,timestamp_start,timestamp_end,message,speaker_nickname,conversation_num
0,0.943,7.8629999999999995, Congress Limitation Act.,1,1.0
1,0.956,7.9559999999999995, Hey guys.,0,1.0
2,1.701,8.701, I got logged out for some reason. I was in a different group.,2,1.0
3,7.8629999999999995,13.063, Same.,1,1.0
4,7.9559999999999995,14.956, Same here.,0,1.0
5,8.701,11.701, Okay.,2,1.0
6,11.701,19.701, Yeah.,2,1.0
7,13.063,20.863000000000003, So that happened to come on fence camp.,1,1.0
10,21.903000000000002,22.383000000000003, Sorry.,1,1.0
11,22.383000000000003,24.383000000000003, I'm going to move on to the clock division.,1,1.0
12,24.383000000000003,27.383000000000003, I'm going to grind a few for a man while I have.,1,1.0
14,26.701,38.701, But there is some background noise. I think I'm not sure if that is with Brandon or Rachel.,2,1.0
15,27.383000000000003,30.383000000000003," It might be me, so I'll meet myself if I'm not talking.",1,1.0
16,30.383000000000003,33.382999999999996," I mean, I can talk really quickly.",1,1.0
17,33.382999999999996,36.382999999999996," So I have, I think this is like a very loaded subject to start off.",1,1.0
18,34.956,45.956," Is it, can you still hear it?",0,1.0
19,36.382999999999996,38.382999999999996, I think there's a lot of sides to this.,1,1.0
20,38.382999999999996,41.382999999999996, My overall view of the police is positive.,1,1.0
22,39.701,44.701, Thank you.,2,1.0
23,41.382999999999996,44.382999999999996," But I also, like in the United States, like I'm from Utah,",1,1.0
24,44.382999999999996,47.382999999999996," and I feel like in Utah, there's not.",1,1.0
25,44.701,55.701," No, it's good now. Yeah. Much better.",2,1.0
27,47.382999999999996,50.382999999999996," I feel like a lot in the US, there's a lot in the Southern States.",1,1.0
28,48.956,51.956, Cool.,0,1.0
29,50.382999999999996,53.382999999999996, There's a big history of racism and things that have happened,1,1.0
30,51.956,55.956, So I guess how did you guys say you feel about the police?,0,1.0
31,53.382999999999996,58.382999999999996, to people of different races from the police that have been unjust or unfair.,1,1.0
32,55.701,62.701, Maybe I can start and I can take some examples from a perspective from my home country as well.,2,1.0
33,58.382999999999996,61.382999999999996, I don't see that as day to day where I'm from.,1,1.0
34,61.382999999999996,63.382999999999996, And so I have a cousin who's a police officer.,1,1.0
35,62.701,68.701, I have interacted with police with regards to my passport verification.,2,1.0
36,63.382999999999996,66.383," You know, I've seen them around town, but like I've never been to jail,",1,1.0
37,66.383,70.383," or like had any like, I've never done anything that's been like against the law.",1,1.0
38,68.701,76.701," And just the traffic police, not the regular police.",2,1.0
39,70.383,73.383," And so for me, they're like, it's a, they're positive overall.",1,1.0
40,73.383,77.383," But I do acknowledge that they, I think it varies a lot by region",1,1.0
41,76.701,84.701," And yeah, we are always, I mean, most most of us are sort of slightly scared as to because it's usually associated with you have done something wrong.",2,1.0
43,77.383,80.383, and by individual police officer.,1,1.0
44,80.383,83.383," Yeah, I agree with that.",1,1.0
45,83.383,87.383," I feel like they're good overall, but they're not a perfect organization",1,1.0
