,feature,r2,mae,mse,rmse
801,max_user_avg_info_exchange_zscore_chats,0.04076,0.7403000000000001,0.9271100000000001,0.9611799999999999
793,max_user_avg_num_chars,0.039979999999999995,0.7410300000000001,0.9279399999999999,0.96159
789,max_user_avg_num_words,0.0397,0.7406200000000001,0.92811,0.96168
790,average_user_avg_num_chars,0.03869,0.7387900000000001,0.92913,0.9622100000000001
1021,max_user_avg_nltk_english_stopwords,0.03759,0.74285,0.92995,0.9627000000000001
786,average_user_avg_num_words,0.03729,0.7394100000000001,0.9303899999999998,0.96288
798,average_user_avg_info_exchange_zscore_chats,0.037129999999999996,0.7395900000000001,0.9305900000000001,0.9629599999999998
22,max_num_chars,0.03673,0.7399700000000001,0.9314,0.9632799999999999
1018,average_user_avg_nltk_english_stopwords,0.03669000000000001,0.7419800000000001,0.9307700000000001,0.96311
546,average_user_sum_indefinite_pronoun,0.034839999999999996,0.7423500000000001,0.9329700000000001,0.9641699999999999
