,feature,r2,mae,mse,rmse
140,stdev_relative,0.1424,0.70065,0.8792199999999999,0.9313799999999999
697,max_user_sum_time_diff,0.12638,0.72244,0.90319,0.9424300000000001
10,max_negative_bert,0.1212,0.70796,0.9034799999999998,0.94374
521,max_user_sum_present_tense,0.11989999999999998,0.72509,0.9052300000000001,0.9446300000000001
8,stdev_negative_bert,0.11734,0.71363,0.9058300000000001,0.9450399999999999
531,stdev_user_sum_relative,0.1169,0.7247399999999999,0.91564,0.9487500000000001
142,max_relative,0.11662999999999998,0.7321900000000001,0.9092600000000001,0.9467399999999998
288,stdev_textblob_polarity,0.11572999999999997,0.71953,0.9002000000000001,0.94228
391,sum_num_words,0.11309,0.72724,0.9131499999999999,0.9484300000000001
392,sum_num_chars,0.11284999999999998,0.72701,0.9138300000000001,0.94872
