conversation_num,speaker_nickname,message,expected_value
1,test_A,"Hey Joanna, have you finished the assignment?",joanna
1,test_B,"Yes, I completed it yesterday, Jaidyn.",jaidyn
1,test_A,"Louis, do you have any plans for the weekend?",louis
1,test_B,"Not really, Kate, just hanging out at home.",kate
1,test_A,"Michael, have you heard the latest news?",michael 
1,test_B,"Yeah, Jasper, it's pretty exciting.",jasper
1,test_A,"Amity, did you enjoy the movie last night?",amity
1,test_B,"Absolutely, Robert, it was fantastic.",robert
1,test_A,"Elodie, what are you up to this evening?",elodie
1,test_B,"Just relaxing at home, Ray, nothing special.",ray
1,test_A,"Luke, have you tried the new restaurant downtown?",luke
1,test_B,"Yes, Blaise, it was amazing.",blaise
1,test_A,"Evelyn, how's your day going so far?",evelyn
1,test_B,"Pretty good, Zane, thanks for asking.",zane
1,test_A,"Sue, have you seen the new exhibit at the museum?",sue
1,test_B,"Yes, Mirabel, it's really interesting.",mirabel
1,test_A,"Kalan, are you joining us for lunch?",kalan
1,test_B,"I can't, Selene, I have a meeting.",selene
1,test_A,"Orlando, did you finish reading the book?",orlando
1,test_B,"Almost done, Kathryn, it's really good.",kathryn
1,test_A,"Verena, have you made any plans for the holidays?",verena
1,test_B,"Not yet, Sean, still figuring it out.",sean
1,test_A,"Devon, what time is the meeting tomorrow?",devon
1,test_B,"It's at 10 am, Grey, don't forget.",grey
1,test_A,"Silvia, have you tried the new coffee shop?",silvia
1,test_B,"Yes, Amy, the coffee is delicious.",amy
1,test_A,"Jane, are you going to the party tonight?",jane
1,test_B,"Yes, Julina, I'll see you there.",julina
1,test_A,"Irene, have you seen the latest episode?",irene
1,test_B,"No, Paul, I missed it. Was it good?",paul
1,test_A,"Noah, have you finished your homework?",noah
1,test_B,"Not yet, Kaitlin, I'm working on it.",kaitlin
1,test_A,"Wade, are you coming to the game on Saturday?",wade
1,test_B,"Yes, Raven, I'll be there.",raven
1,test_A,"Emily, have you made any plans for the weekend?",emily
1,test_B,"Yes, Erin, I'm going hiking with friends.",erin
1,test_A,"Julian, have you decided on a movie to watch?",julian
1,test_B,"Not yet, Helena, any suggestions?",helena
1,test_A,"Lynn, did you enjoy the concert last night?",lynn
1,test_B,"It was amazing, Kae, you should've come.",kae
1,test_A,"Brett, have you finished your project?",brett
1,test_B,"Yes, Damien, I submitted it yesterday.",damien
1,test_A,"Rose, are you busy this weekend?",rose
1,test_B,"Not really, Seth, just some errands to run.",seth
1,test_A,"Rayleen, have you heard from Sarah lately?",rayleen
1,test_A,"No, Ashten, I haven't heard from her in a while.",ashten
1,test_B,"Oren, are you free for dinner tonight?",oren
1,test_A,"Sorry, Sharon, I already have plans.",sharon
1,test_B,"Doran, did you see the game last night?",doran
1,test_A,"Yes, Elias, it was a close match.",elias
1,test_B,"Hey Joanna, did you enjoy the concert last night?",joanna
1,test_A,"Yes, Jaidyn, it was amazing!",jaidyn
1,test_B,"Louis, have you finished reading the article?",louis
1,test_A,"Not yet, Kate, I'll do it tonight.",kate
1,test_B,"Michael, are you going to the party tomorrow?",michael 
1,test_A,"Yes, Jasper, I'll be there.",jasper
1,test_B,"Amity, what did you think of the new movie?",amity
1,test_A,"It was okay, Robert, nothing special.",robert
1,test_B,"Elodie, have you visited the new art gallery?",elodie
1,test_A,"No, Ray, I haven't had the chance yet.",ray
1,test_B,"Luke, do you want to grab lunch together?",luke
1,test_A,"Sure thing, Blaise, where do you want to go?",blaise
1,test_B,"Evelyn, have you heard back from the recruiter?",evelyn
1,test_A,"Not yet, Zane, but I'm hopeful.",zane
1,test_B,"Sue, did you see the latest episode of your favorite show?",sue
1,test_A,"Yes, Mirabel, it was so intense!",mirabel
1,test_B,"Kalan, are you ready for the presentation?",kalan
1,test_A,"Almost, Selene, just a few more slides to go.",selene
1,test_B,"Orlando, do you need help with the project?",orlando
1,test_A,"No, Kathryn, I think I've got it under control.",kathryn
1,test_B,"Verena, have you tried the new restaurant in town?",verena
1,test_A,"Yes, Sean, the food was delicious.",sean
1,test_B,"Devon, are you attending the conference next week?",devon
1,test_A,"Yes, Grey, I already booked my ticket.",grey
1,test_B,"Silvia, did you enjoy the play last night?",silvia
