conversation_num,speaker_nickname,timestamp,message,expected_column,expected_value
1,A,2024-07-07T15:25:42.324Z,hi,turn_taking_index,0.75
1,A,2024-07-07T15:25:42.324Z,test,turn_taking_index,0.75
1,B,2024-07-07T15:25:42.324Z,hello,turn_taking_index,0.75
1,A,2024-07-07T15:25:42.324Z,test test,turn_taking_index,0.75
1,B,2024-07-07T15:25:42.324Z,testing,turn_taking_index,0.75
2,C,2024-07-07T15:25:42.324Z,I am speaking,turn_taking_index,0.0
2,C,2024-07-08T15:25:42.324Z,all alone,turn_taking_index,0.0
3,D,2024-07-01T15:25:42.324Z,we,turn_taking_index,1.0
3,E,2024-07-02T15:25:42.324Z,take,turn_taking_index,1.0
3,D,2024-07-03T15:25:42.324Z,absolutely,turn_taking_index,1.0
3,E,2024-07-04T15:25:42.324Z,perfect,turn_taking_index,1.0
3,D,2024-07-05T15:25:42.324Z,turns,turn_taking_index,1.0
4,H,2024-07-01T15:25:42.324Z,hi,turn_taking_index,0.4
4,H,2024-07-02T15:25:42.324Z,i like texting,turn_taking_index,0.4
4,H,2024-07-03T15:25:42.324Z,in multiple messages,turn_taking_index,0.4
4,H,2024-07-04T15:25:42.324Z,like right now,turn_taking_index,0.4
4,I,2024-07-05T15:25:42.324Z,i like texting in one long message. here is a funny joke you might enjoy: what kind of tea is hard to swallow? reality. haha i am so funny,turn_taking_index,0.4
4,H,2024-07-06T15:25:42.324Z,you're right,turn_taking_index,0.4
4,H,2024-07-07T15:25:42.324Z,i did enjoy that,turn_taking_index,0.4
4,H,2024-07-08T15:25:42.324Z,although it was a little sad,turn_taking_index,0.4
4,H,2024-07-09T15:25:42.324Z,do you have any more,turn_taking_index,0.4
4,I,2024-07-10T15:25:42.324Z,Here is a list of my favorite jokes: what do you call a fish with no eyes? a fsh. hahaha. what happens to an illegally parked frog. it got toaded away. why was the easter bunny so upset. he had a bad hare day.,turn_taking_index,0.4
4,H,2024-07-11T15:25:42.324Z,hahaha,turn_taking_index,0.4
5,F,2024-07-01T15:25:42.324Z,hi,turn_taking_index,0.8
5,G,2024-07-02T15:25:42.324Z,omg,turn_taking_index,0.8
5,F,2024-07-03T15:25:42.324Z,hello!,turn_taking_index,0.8
5,G,2024-07-04T15:25:42.324Z,we are speaking,turn_taking_index,0.8
5,F,2024-07-05T15:25:42.324Z,in perfect turns,turn_taking_index,0.8
5,F,2024-07-06T15:25:42.324Z,oops not anymore,turn_taking_index,0.8
6,J,2024-07-01T15:25:42.324Z,hi,turn_taking_index,0.125
6,J,2024-07-02T15:25:42.324Z,are you here,turn_taking_index,0.125
6,J,2024-07-03T15:25:42.324Z,this is important,turn_taking_index,0.125
6,J,2024-07-04T15:25:42.324Z,i am speaking into a void,turn_taking_index,0.125
6,J,2024-07-05T15:25:42.324Z,hello,turn_taking_index,0.125
6,J,2024-07-06T15:25:42.324Z,pls respond,turn_taking_index,0.125
6,J,2024-07-07T15:25:42.324Z,URGENT,turn_taking_index,0.125
6,J,2024-07-08T15:25:42.324Z,hello???,turn_taking_index,0.125
6,K,2024-07-09T15:25:42.324Z,bye,turn_taking_index,0.125
A, John,2020-04-20T18:27:20.125Z, I'm curious how do you all feel about using flashcards?,team_burstiness,-1.0
A, Mary,2020-04-20T18:27:40.125Z, I think flashcards are a great way to memorize information.,team_burstiness,-1.0
A, John,2020-04-20T18:28:00.125Z, I agree I've found them to be really helpful.,team_burstiness,-1.0
