conversation_num,speaker_nickname,message,timestamp,feat_base,feat_corr,feat_independent,sparse_zeros,mostly_na
1,s0,message number 0,0,1,,1,0,1.0
1,s1,message number 1,1,2,,20,0,2.0
1,s2,message number 2,2,3,6.0,2,0,3.0
1,s0,message number 3,3,4,8.0,19,0,4.0
1,s1,message number 4,4,5,10.0,3,0,5.0
1,s2,message number 5,5,6,12.0,18,0,6.0
1,s0,message number 6,6,7,14.0,4,0,7.0
1,s1,message number 7,7,8,16.0,17,0,8.0
1,s2,message number 8,8,9,18.0,5,0,9.0
1,s0,message number 9,9,10,20.0,16,0,10.0
1,s1,message number 10,10,11,22.0,6,0,
1,s2,message number 11,11,12,24.0,15,0,
1,s0,message number 12,12,13,26.0,7,0,
1,s1,message number 13,13,14,28.0,14,0,
1,s2,message number 14,14,15,30.0,8,0,
1,s0,message number 15,15,16,32.0,13,0,
1,s1,message number 16,16,17,34.0,9,0,
1,s2,message number 17,17,18,36.0,12,0,
1,s0,message number 18,18,19,38.0,10,0,
1,s1,message number 19,19,20,40.0,11,5,
